state,district,year,season,crop,area_ha,production_t,yield_t_ha,row_id,yield_unit,split,pred_yield_t_ha,residual_t_ha,abs_error_t_ha
West Bengal,MEDINIPUR EAST,2014,Autumn,Rice,15111.0,34064.0,2.2542518694990403,RICE_014985,t/ha,test,2.2197,0.0346,0.0346
West Bengal,MEDINIPUR EAST,2014,Summer,Rice,159819.0,563332.0,3.5248124440773627,RICE_014986,t/ha,test,2.9201,0.6047,0.6047
West Bengal,MEDINIPUR EAST,2014,Winter,Rice,254064.0,546260.0,2.150088166761131,RICE_014987,t/ha,test,2.5004,-0.3503,0.3503
West Bengal,MEDINIPUR WEST,2014,Autumn,Rice,33141.0,80300.0,2.422980598050753,RICE_014988,t/ha,test,2.3851,0.0379,0.0379
West Bengal,MEDINIPUR WEST,2014,Summer,Rice,195960.0,580442.0,2.9620432741375793,RICE_014989,t/ha,test,3.0856,-0.1236,0.1236
West Bengal,MEDINIPUR WEST,2014,Winter,Rice,496134.0,1348329.0,2.7176710324226923,RICE_014990,t/ha,test,2.6659,0.0518,0.0518
West Bengal,MURSHIDABAD,2014,Autumn,Rice,18234.0,46997.0,2.577437753647033,RICE_014991,t/ha,test,2.5116,0.0658,0.0658
West Bengal,MURSHIDABAD,2014,Summer,Rice,126504.0,457147.0,3.6136960096123443,RICE_014992,t/ha,test,3.2121,0.4016,0.4016
West Bengal,MURSHIDABAD,2014,Winter,Rice,222718.0,686341.0,3.081659318061405,RICE_014993,t/ha,test,2.7924,0.2893,0.2893
West Bengal,NADIA,2014,Autumn,Rice,49599.0,132900.0,2.6794895058368113,RICE_014994,t/ha,test,2.5314,0.1481,0.1481
West Bengal,NADIA,2014,Summer,Rice,98286.0,374824.0,3.81360519300816,RICE_014995,t/ha,test,3.2318,0.5818,0.5818
West Bengal,NADIA,2014,Winter,Rice,94963.0,273137.0,2.876246538125375,RICE_014996,t/ha,test,2.8121,0.0641,0.0641
West Bengal,PURULIA,2014,Autumn,Rice,264.0,721.0,2.731060606060606,RICE_014997,t/ha,test,1.8313,0.8998,0.8998
West Bengal,PURULIA,2014,Summer,Rice,306.0,801.0,2.6176470588235294,RICE_014998,t/ha,test,2.5318,0.0858,0.0858
West Bengal,PURULIA,2014,Winter,Rice,279151.0,597899.0,2.1418479604228535,RICE_014999,t/ha,test,2.1121,0.0297,0.0297
Odisha,ANUGUL,2015,Autumn,Rice,12000.0,12000.0,1.0,RICE_015000,t/ha,test,1.0603,-0.0603,0.0603
Odisha,ANUGUL,2015,Winter,Rice,67000.0,51000.0,0.7611940298507462,RICE_015001,t/ha,test,1.3411,-0.5799,0.5799
Odisha,BALANGIR,2015,Autumn,Rice,74000.0,49000.0,0.6621621621621622,RICE_015002,t/ha,test,1.2616,-0.5994,0.5994
Odisha,BALANGIR,2015,Summer,Rice,1000.0,3000.0,3.0,RICE_015003,t/ha,test,1.9621,1.0379,1.0379
Odisha,BALANGIR,2015,Winter,Rice,117000.0,129000.0,1.1025641025641026,RICE_015004,t/ha,test,1.5424,-0.4398,0.4398
Odisha,BALESHWAR,2015,Summer,Rice,29000.0,93000.0,3.206896551724138,RICE_015005,t/ha,test,2.2771,0.9298,0.9298
Odisha,BALESHWAR,2015,Winter,Rice,192000.0,283000.0,1.4739583333333333,RICE_015006,t/ha,test,1.8574,-0.3834,0.3834
Odisha,BARGARH,2015,Autumn,Rice,62000.0,24000.0,0.3870967741935484,RICE_015007,t/ha,test,1.8722,-1.4851,1.4851
Odisha,BARGARH,2015,Summer,Rice,73000.0,301000.0,4.123287671232877,RICE_015008,t/ha,test,2.5727,1.5506,1.5506
Odisha,BARGARH,2015,Winter,Rice,172000.0,267000.0,1.552325581395349,RICE_015009,t/ha,test,2.153,-0.6007,0.6007
Odisha,BHADRAK,2015,Summer,Rice,2000.0,5000.0,2.5,RICE_015010,t/ha,test,2.2572,0.2428,0.2428
Odisha,BHADRAK,2015,Winter,Rice,160000.0,402000.0,2.5125,RICE_015011,t/ha,test,1.8376,0.6749,0.6749
Odisha,BOUDH,2015,Autumn,Rice,5000.0,3000.0,0.6,RICE_015012,t/ha,test,1.1822,-0.5822,0.5822
Odisha,BOUDH,2015,Summer,Rice,1000.0,2000.0,2.0,RICE_015013,t/ha,test,1.8827,0.1173,0.1173
Odisha,BOUDH,2015,Winter,Rice,55000.0,52000.0,0.9454545454545454,RICE_015014,t/ha,test,1.463,-0.5175,0.5175
Odisha,CUTTACK,2015,Autumn,Rice,2000.0,3000.0,1.5,RICE_015015,t/ha,test,1.5503,-0.0503,0.0503
Odisha,CUTTACK,2015,Summer,Rice,1000.0,2000.0,2.0,RICE_015016,t/ha,test,2.2508,-0.2508,0.2508
Odisha,CUTTACK,2015,Winter,Rice,118000.0,239000.0,2.0254237288135593,RICE_015017,t/ha,test,1.8311,0.1943,0.1943
Odisha,DEOGARH,2015,Autumn,Rice,14000.0,17000.0,1.2142857142857142,RICE_015018,t/ha,test,1.0856,0.1287,0.1287
Odisha,DEOGARH,2015,Winter,Rice,33000.0,30000.0,0.9090909090909091,RICE_015019,t/ha,test,1.3664,-0.4573,0.4573
Odisha,DHENKANAL,2015,Autumn,Rice,5000.0,6000.0,1.2,RICE_015020,t/ha,test,1.372,-0.172,0.172
Odisha,DHENKANAL,2015,Winter,Rice,81000.0,131000.0,1.617283950617284,RICE_015021,t/ha,test,1.6528,-0.0355,0.0355
Odisha,GAJAPATI,2015,Summer,Rice,1000.0,1000.0,1.0,RICE_015022,t/ha,test,2.0076,-1.0076,1.0076
Odisha,GAJAPATI,2015,Winter,Rice,36000.0,35000.0,0.9722222222222222,RICE_015023,t/ha,test,1.5879,-0.6157,0.6157
Odisha,GANJAM,2015,Winter,Rice,242000.0,465000.0,1.921487603305785,RICE_015024,t/ha,test,1.8137,0.1078,0.1078
Odisha,JAGATSINGHAPUR,2015,Autumn,Rice,1000.0,2000.0,2.0,RICE_015025,t/ha,test,1.5842,0.4158,0.4158
Odisha,JAGATSINGHAPUR,2015,Winter,Rice,79000.0,202000.0,2.5569620253164556,RICE_015026,t/ha,test,1.8649,0.6921,0.6921
Odisha,JAJAPUR,2015,Autumn,Rice,16000.0,18000.0,1.125,RICE_015027,t/ha,test,1.4077,-0.2827,0.2827
Odisha,JAJAPUR,2015,Summer,Rice,1000.0,2000.0,2.0,RICE_015028,t/ha,test,2.1082,-0.1082,0.1082
Odisha,JAJAPUR,2015,Winter,Rice,93000.0,116000.0,1.2473118279569892,RICE_015029,t/ha,test,1.6885,-0.4412,0.4412
Odisha,JHARSUGUDA,2015,Autumn,Rice,18000.0,11000.0,0.6111111111111112,RICE_015030,t/ha,test,1.2664,-0.6553,0.6553
Odisha,JHARSUGUDA,2015,Winter,Rice,28000.0,32000.0,1.1428571428571428,RICE_015031,t/ha,test,1.5472,-0.4043,0.4043
Odisha,KALAHANDI,2015,Autumn,Rice,41000.0,29000.0,0.7073170731707317,RICE_015032,t/ha,test,1.2637,-0.5564,0.5564
Odisha,KALAHANDI,2015,Summer,Rice,16000.0,41000.0,2.5625,RICE_015033,t/ha,test,1.9642,0.5983,0.5983
Odisha,KALAHANDI,2015,Winter,Rice,142000.0,152000.0,1.0704225352112675,RICE_015034,t/ha,test,1.5445,-0.4741,0.4741
Odisha,KANDHAMAL,2015,Autumn,Rice,4000.0,2000.0,0.5,RICE_015035,t/ha,test,1.1297,-0.6297,0.6297
Odisha,KANDHAMAL,2015,Winter,Rice,26000.0,24000.0,0.9230769230769231,RICE_015036,t/ha,test,1.4105,-0.4874,0.4874
Odisha,KENDRAPARA,2015,Autumn,Rice,2000.0,4000.0,2.0,RICE_015037,t/ha,test,1.4432,0.5568,0.5568
Odisha,KENDRAPARA,2015,Summer,Rice,2000.0,4000.0,2.0,RICE_015038,t/ha,test,2.1437,-0.1437,0.1437
Odisha,KENDRAPARA,2015,Winter,Rice,116000.0,213000.0,1.8362068965517242,RICE_015039,t/ha,test,1.724,0.1122,0.1122
Odisha,KENDUJHAR,2015,Autumn,Rice,25000.0,18000.0,0.72,RICE_015040,t/ha,test,1.3101,-0.5901,0.5901
Odisha,KENDUJHAR,2015,Summer,Rice,1000.0,4000.0,4.0,RICE_015041,t/ha,test,2.0106,1.9894,1.9894
Odisha,KENDUJHAR,2015,Winter,Rice,157000.0,185000.0,1.178343949044586,RICE_015042,t/ha,test,1.5909,-0.4126,0.4126
Odisha,KHORDHA,2015,Summer,Rice,1000.0,4000.0,4.0,RICE_015043,t/ha,test,2.2793,1.7207,1.7207
Odisha,KHORDHA,2015,Winter,Rice,98000.0,138000.0,1.4081632653061225,RICE_015044,t/ha,test,1.8596,-0.4514,0.4514
Odisha,KORAPUT,2015,Autumn,Rice,13000.0,13000.0,1.0,RICE_015045,t/ha,test,1.4605,-0.4605,0.4605
Odisha,KORAPUT,2015,Summer,Rice,25000.0,64000.0,2.56,RICE_015046,t/ha,test,2.161,0.399,0.399
Odisha,KORAPUT,2015,Winter,Rice,84000.0,163000.0,1.9404761904761905,RICE_015047,t/ha,test,1.7413,0.1992,0.1992
Odisha,MALKANGIRI,2015,Autumn,Rice,10000.0,9000.0,0.9,RICE_015048,t/ha,test,1.199,-0.299,0.299
Odisha,MALKANGIRI,2015,Summer,Rice,3000.0,7000.0,2.3333333333333335,RICE_015049,t/ha,test,1.8995,0.4338,0.4338
Odisha,MALKANGIRI,2015,Winter,Rice,86000.0,120000.0,1.3953488372093024,RICE_015050,t/ha,test,1.4798,-0.0845,0.0845
Odisha,MAYURBHANJ,2015,Autumn,Rice,37000.0,33000.0,0.8918918918918919,RICE_015051,t/ha,test,1.3052,-0.4133,0.4133
Odisha,MAYURBHANJ,2015,Summer,Rice,3000.0,6000.0,2.0,RICE_015052,t/ha,test,2.0057,-0.0057,0.0057
Odisha,MAYURBHANJ,2015,Winter,Rice,278000.0,274000.0,0.9856115107913669,RICE_015053,t/ha,test,1.586,-0.6004,0.6004
Odisha,NABARANGPUR,2015,Autumn,Rice,21000.0,17000.0,0.8095238095238095,RICE_015054,t/ha,test,1.3226,-0.5131,0.5131
Odisha,NABARANGPUR,2015,Summer,Rice,1000.0,2000.0,2.0,RICE_015055,t/ha,test,2.0231,-0.0231,0.0231
Odisha,NABARANGPUR,2015,Winter,Rice,116000.0,154000.0,1.3275862068965518,RICE_015056,t/ha,test,1.6034,-0.2758,0.2758
Odisha,NAYAGARH,2015,Winter,Rice,90000.0,77000.0,0.8555555555555555,RICE_015057,t/ha,test,1.6543,-0.7987,0.7987
Odisha,NUAPADA,2015,Autumn,Rice,27000.0,9000.0,0.3333333333333333,RICE_015058,t/ha,test,1.1843,-0.851,0.851
Odisha,NUAPADA,2015,Summer,Rice,6000.0,18000.0,3.0,RICE_015059,t/ha,test,1.8847,1.1153,1.1153
Odisha,NUAPADA,2015,Winter,Rice,60000.0,52000.0,0.8666666666666667,RICE_015060,t/ha,test,1.465,-0.5983,0.5983
Odisha,PURI,2015,Summer,Rice,27000.0,76000.0,2.814814814814815,RICE_015061,t/ha,test,2.0556,0.7592,0.7592
Odisha,PURI,2015,Winter,Rice,105000.0,199000.0,1.8952380952380952,RICE_015062,t/ha,test,1.636,0.2592,0.2592
Odisha,RAYAGADA,2015,Autumn,Rice,5000.0,3000.0,0.6,RICE_015063,t/ha,test,1.3081,-0.7081,0.7081
Odisha,RAYAGADA,2015,Summer,Rice,2000.0,4000.0,2.0,RICE_015064,t/ha,test,2.0086,-0.0086,0.0086
Odisha,RAYAGADA,2015,Winter,Rice,45000.0,54000.0,1.2,RICE_015065,t/ha,test,1.5889,-0.3889,0.3889
Odisha,SAMBALPUR,2015,Autumn,Rice,49000.0,28000.0,0.5714285714285714,RICE_015066,t/ha,test,1.8311,-1.2597,1.2597
Odisha,SAMBALPUR,2015,Summer,Rice,8000.0,29000.0,3.625,RICE_015067,t/ha,test,2.5316,1.0934,1.0934
Odisha,SAMBALPUR,2015,Winter,Rice,91000.0,98000.0,1.0769230769230769,RICE_015068,t/ha,test,2.1119,-1.035,1.035
Odisha,SONEPUR,2015,Autumn,Rice,17000.0,9000.0,0.5294117647058824,RICE_015069,t/ha,test,1.7219,-1.1925,1.1925
Odisha,SONEPUR,2015,Summer,Rice,29000.0,113000.0,3.896551724137931,RICE_015070,t/ha,test,2.4223,1.4743,1.4743
Odisha,SONEPUR,2015,Winter,Rice,86000.0,209000.0,2.4302325581395348,RICE_015071,t/ha,test,2.0026,0.4276,0.4276
Odisha,SUNDARGARH,2015,Autumn,Rice,80000.0,71000.0,0.8875,RICE_015072,t/ha,test,1.1613,-0.2738,0.2738
Odisha,SUNDARGARH,2015,Summer,Rice,1000.0,1000.0,1.0,RICE_015073,t/ha,test,1.8618,-0.8618,0.8618
Odisha,SUNDARGARH,2015,Winter,Rice,114000.0,156000.0,1.368421052631579,RICE_015074,t/ha,test,1.4421,-0.0737,0.0737
Sikkim,EAST DISTRICT,2015,Kharif,Rice,4813.0,8751.0,1.8182007064201122,RICE_015075,t/ha,test,1.8011,0.0171,0.0171
Sikkim,NORTH DISTRICT,2015,Kharif,Rice,920.0,1347.0,1.4641304347826087,RICE_015076,t/ha,test,1.6244,-0.1603,0.1603
Sikkim,SOUTH DISTRICT,2015,Kharif,Rice,1920.0,3738.0,1.946875,RICE_015077,t/ha,test,1.8321,0.1148,0.1148
Sikkim,WEST DISTRICT,2015,Kharif,Rice,3016.0,5851.0,1.9399867374005304,RICE_015078,t/ha,test,1.8745,0.0655,0.0655
